OPERA,SIGLADES,Fecha-I,atraso_15
Grupo LATAM,Arica,2017-04-25 05:00:00,0
Grupo LATAM,Punta Arenas,2017-10-19 20:57:00,0
Grupo LATAM,Puerto Montt,2017-02-01 07:50:00,0
Grupo LATAM,Temuco,2017-05-18 10:20:00,0
Sky Airline,Calama,2017-12-08 13:10:00,0
Grupo LATAM,Lima,2017-12-25 19:45:00,0
Grupo LATAM,Concepcion,2017-12-18 15:51:00,1
Aerolineas Argentinas,Buenos Aires,2017-05-31 15:40:00,0
Sky Airline,Buenos Aires,2017-03-22 07:35:00,0
Aerolineas Argentinas,Buenos Aires,2017-07-27 18:25:00,0
Grupo LATAM,Punta Arenas,2017-02-05 02:00:00,0
Grupo LATAM,Lima,2017-04-02 05:15:00,0
Sky Airline,Cordoba,2017-10-12 18:30:00,1
Sky Airline,Concepcion,2017-11-02 20:35:00,1
Grupo LATAM,Arica,2017-04-26 21:15:00,1
Grupo LATAM,Concepcion,2017-01-15 14:05:00,0
Grupo LATAM,Concepcion,2017-02-18 17:50:00,0
Grupo LATAM,Iquique,2017-12-14 02:20:00,1
Grupo LATAM,Rio de Janeiro,2017-08-01 11:20:00,1
Grupo LATAM,Buenos Aires,2017-04-01 16:50:00,1
Grupo LATAM,Arica,2017-05-21 05:30:00,0
Grupo LATAM,Iquique,2017-04-21 02:20:00,0
Sky Airline,Punta Arenas,2017-09-02 07:45:00,1
Grupo LATAM,Nueva York,2017-02-12 23:20:00,0
Sky Airline,Puerto Montt,2017-11-03 05:30:00,0
Grupo LATAM,Punta Arenas,2017-10-20 21:10:00,1
Sky Airline,La Serena,2017-05-07 17:05:00,0
Grupo LATAM,Sao Paulo,2017-02-21 10:45:00,0
Grupo LATAM,Lima,2017-09-22 15:00:00,1
Avianca,Lima,2017-01-23 07:00:00,0
Grupo LATAM,Mendoza,2017-06-08 08:00:00,1
Grupo LATAM,Antofagasta,2017-12-05 06:08:00,0
Copa Air,Ciudad de Panama,2017-11-24 12:02:00,0
Sky Airline,La Serena,2017-05-15 11:05:00,1
Sky Airline,Valdivia,2017-10-09 15:25:00,1
Grupo LATAM,Buenos Aires,2017-11-22 17:00:00,0
Sky Airline,Punta Arenas,2017-02-20 08:00:00,0
Grupo LATAM,Lima,2017-10-20 09:00:00,0
American Airlines,Dallas,2017-07-31 20:30:00,0
Grupo LATAM,Miami,2017-07-22 22:35:00,0
Grupo LATAM,La Serena,2017-01-15 17:50:00,1
Sky Airline,Copiapo,2017-04-21 19:05:00,0
Sky Airline,Balmaceda,2017-01-23 13:30:00,0
Sky Airline,Lima,2017-08-13 06:00:00,0
Grupo LATAM,Antofagasta,2017-09-30 18:33:00,1
Sky Airline,Puerto Montt,2017-03-14 06:25:00,0
Avianca,Bogota,2017-06-11 06:53:00,0
Grupo LATAM,Calama,2017-01-02 20:40:00,0
Grupo LATAM,Copiapo,2017-10-17 19:00:00,1
Latin American Wings,Lima,2017-12-02 04:00:00,1
Grupo LATAM,La Serena,2017-10-05 09:35:00,0
Copa Air,Ciudad de Panama,2017-11-18 12:02:00,0
Grupo LATAM,Antofagasta,2017-03-29 06:15:00,0
Grupo LATAM,Copiapo,2017-01-08 18:45:00,1
Sky Airline,Punta Arenas,2017-08-23 07:45:00,0
Air Canada,Toronto,2017-11-19 21:10:00,1
JetSmart SPA,Temuco,2017-12-23 13:40:00,0
Grupo LATAM,Temuco,2017-08-01 07:22:00,0
Grupo LATAM,Iquique,2017-05-21 11:15:00,0
Grupo LATAM,Calama,2017-03-14 06:50:00,1
Grupo LATAM,Lima,2017-05-31 21:45:00,0
Air Canada,Toronto,2017-05-08 19:25:00,0
Grupo LATAM,Antofagasta,2017-12-21 15:30:00,0
JetSmart SPA,Copiapo,2017-12-24 12:07:00,0
Grupo LATAM,Calama,2017-06-24 11:00:00,0
Sky Airline,Arica,2017-01-15 00:40:00,0
Grupo LATAM,Puerto Montt,2017-06-05 11:35:00,0
Sky Airline,Cordoba,2017-07-26 17:25:00,1
Grupo LATAM,Mendoza,2017-06-08 14:15:00,0
Grupo LATAM,Sao Paulo,2017-02-23 13:30:00,0
Sky Airline,Punta Arenas,2017-11-01 06:40:00,0
Grupo LATAM,Puerto Montt,2017-10-28 10:33:00,0
Grupo LATAM,Balmaceda,2017-10-26 13:31:00,0
Copa Air,Ciudad de Panama,2017-03-24 03:21:00,0
Grupo LATAM,Miami,2017-11-04 23:20:00,0
Sky Airline,Concepcion,2017-09-24 07:00:00,0
Copa Air,Ciudad de Panama,2017-01-07 01:23:00,0
Grupo LATAM,Iquique,2017-07-09 22:18:00,0
Copa Air,Ciudad de Panama,2017-02-28 03:20:00,0
Grupo LATAM,Punta Arenas,2017-11-23 19:41:00,0
Sky Airline,Antofagasta,2017-09-02 17:00:00,0
Grupo LATAM,Buenos Aires,2017-01-01 17:15:00,0
Grupo LATAM,Lima,2017-11-23 22:25:00,1
Grupo LATAM,Punta Arenas,2017-05-13 07:45:00,0
Grupo LATAM,Concepcion,2017-12-30 14:30:00,0
Sky Airline,Buenos Aires,2017-11-18 21:10:00,0
Grupo LATAM,Calama,2017-07-04 19:17:00,0
Sky Airline,Antofagasta,2017-04-27 06:05:00,0
Grupo LATAM,Buenos Aires,2017-05-09 07:55:00,1
Latin American Wings,Concepcion,2017-12-27 06:00:00,0
Grupo LATAM,Calama,2017-04-17 19:45:00,0
American Airlines,Miami,2017-03-02 22:00:00,0
Grupo LATAM,Sao Paulo,2017-10-23 16:00:00,0
Grupo LATAM,Temuco,2017-08-16 07:59:00,0
Grupo LATAM,Sao Paulo,2017-07-25 04:00:00,0
Grupo LATAM,Antofagasta,2017-01-20 20:15:00,0
Grupo LATAM,Concepcion,2017-09-03 11:16:00,0
K.L.M.,Buenos Aires,2017-04-27 11:50:00,0
Grupo LATAM,Calama,2017-06-01 13:15:00,0
Grupo LATAM,Concepcion,2017-11-04 16:00:00,1
Grupo LATAM,Nueva York,2017-05-30 21:45:00,0
Grupo LATAM,Punta Arenas,2017-02-14 02:00:00,0
Latin American Wings,Concepcion,2017-07-18 06:30:00,0
Grupo LATAM,Puerto Montt,2017-10-07 07:34:00,1
Grupo LATAM,Concepcion,2017-11-28 15:30:00,0
Grupo LATAM,Lima,2017-04-27 22:45:00,0
Grupo LATAM,Antofagasta,2017-09-14 13:52:00,0
Grupo LATAM,Antofagasta,2017-09-15 14:53:00,0
Grupo LATAM,Calama,2017-08-28 19:44:00,0
Latin American Wings,Lima,2017-02-08 06:40:00,1
Grupo LATAM,Bogota,2017-12-27 08:40:00,1
Grupo LATAM,Lima,2017-02-21 07:40:00,0
Grupo LATAM,Sao Paulo,2017-09-08 16:55:00,0
Avianca,Bogota,2017-12-11 16:16:00,1
Grupo LATAM,Antofagasta,2017-01-01 21:10:00,0
Sky Airline,La Serena,2017-08-05 17:55:00,0
Sky Airline,Puerto Montt,2017-07-20 11:00:00,1
Grupo LATAM,Buenos Aires,2017-07-04 23:50:00,0
Grupo LATAM,Puerto Montt,2017-04-03 21:40:00,0
Grupo LATAM,Puerto Montt,2017-07-12 11:20:00,1
Grupo LATAM,Buenos Aires,2017-06-23 14:35:00,0
Grupo LATAM,Antofagasta,2017-12-16 14:13:00,0
Grupo LATAM,Temuco,2017-02-27 16:00:00,0
Grupo LATAM,Antofagasta,2017-07-24 19:48:00,0
Latin American Wings,Calama,2017-02-24 16:00:00,0
Grupo LATAM,Temuco,2017-09-20 07:59:00,0
Grupo LATAM,Buenos Aires,2017-01-24 15:35:00,0
Grupo LATAM,Concepcion,2017-09-24 15:17:00,0
Gol Trans,Sao Paulo,2017-12-19 14:20:00,1
Air France,Paris,2017-04-11 13:15:00,0
Aerolineas Argentinas,Buenos Aires,2017-04-17 07:15:00,0
Grupo LATAM,Lima,2017-12-12 07:40:00,0
Sky Airline,Puerto Montt,2017-05-27 09:30:00,0
JetSmart SPA,La Serena,2017-11-04 14:37:00,0
Sky Airline,La Serena,2017-02-19 15:50:00,0
Avianca,Lima,2017-11-15 06:55:00,0
Grupo LATAM,Concepcion,2017-10-11 09:25:00,1
Grupo LATAM,Miami,2017-12-29 23:20:00,0
Grupo LATAM,Punta Arenas,2017-06-25 05:50:00,0
Grupo LATAM,Rio de Janeiro,2017-04-03 08:45:00,1
Sky Airline,Calama,2017-10-08 17:30:00,0
Sky Airline,La Serena,2017-12-06 09:30:00,0
Grupo LATAM,Calama,2017-12-25 08:51:00,0
Sky Airline,Puerto Montt,2017-07-10 11:00:00,0
Grupo LATAM,Copiapo,2017-08-13 14:00:00,0
Sky Airline,Buenos Aires,2017-02-15 21:10:00,0
Iberia,Madrid,2017-03-21 13:40:00,0
Sky Airline,Calama,2017-05-27 15:25:00,0
Grupo LATAM,Punta Arenas,2017-07-21 10:50:00,0
Sky Airline,La Serena,2017-01-28 17:00:00,0
Sky Airline,Punta Arenas,2017-05-13 06:30:00,0
Sky Airline,Puerto Montt,2017-07-28 19:10:00,0
Grupo LATAM,Concepcion,2017-11-15 11:57:00,0
Grupo LATAM,Bogota,2017-01-06 01:15:00,0
Grupo LATAM,Concepcion,2017-11-12 07:45:00,0
Grupo LATAM,Puerto Natales,2017-01-09 11:05:00,0
Grupo LATAM,Calama,2017-02-11 19:25:00,0
Sky Airline,Calama,2017-02-17 11:45:00,0
Grupo LATAM,Antofagasta,2017-01-05 05:10:00,1
Grupo LATAM,Sao Paulo,2017-06-15 07:25:00,0
Grupo LATAM,Calama,2017-06-17 11:00:00,0
Sky Airline,Antofagasta,2017-03-16 17:40:00,0
Grupo LATAM,Lima,2017-02-15 19:50:00,0
Grupo LATAM,Puerto Montt,2017-07-04 13:55:00,0
Sky Airline,Buenos Aires,2017-11-21 07:35:00,0
Sky Airline,Buenos Aires,2017-11-27 07:35:00,0
Grupo LATAM,Iquique,2017-12-16 18:52:00,1
Sky Airline,La Serena,2017-12-17 14:55:00,0
Grupo LATAM,Rio de Janeiro,2017-11-12 18:10:00,0
Grupo LATAM,Balmaceda,2017-12-07 08:50:00,1
Grupo LATAM,Miami,2017-12-10 22:35:00,0
Grupo LATAM,Rio de Janeiro,2017-06-06 13:20:00,0
Grupo LATAM,Madrid,2017-06-12 18:10:00,0
K.L.M.,Buenos Aires,2017-08-19 11:50:00,0
Sky Airline,Concepcion,2017-02-21 06:40:00,0
Sky Airline,Puerto Montt,2017-02-26 08:55:00,0
Latin American Wings,Mendoza,2017-11-09 22:40:00,0
JetSmart SPA,La Serena,2017-11-08 13:40:00,0
Grupo LATAM,Concepcion,2017-11-23 17:12:00,0
Grupo LATAM,Lima,2017-03-21 05:30:00,0
Grupo LATAM,Copiapo,2017-05-09 07:35:00,1
Grupo LATAM,Punta Arenas,2017-02-25 16:50:00,0
Sky Airline,La Serena,2017-10-22 09:45:00,0
K.L.M.,Buenos Aires,2017-06-15 10:50:00,0
Grupo LATAM,Montevideo,2017-05-11 08:50:00,0
Grupo LATAM,Concepcion,2017-07-30 14:15:00,0
Delta Air,Atlanta,2017-08-12 19:40:00,0
Gol Trans,Sao Paulo,2017-08-22 15:20:00,1
Grupo LATAM,Antofagasta,2017-11-30 06:20:00,1
Grupo LATAM,Calama,2017-05-23 17:50:00,0
Aerolineas Argentinas,Buenos Aires,2017-04-17 16:40:00,0
Avianca,Bogota,2017-09-15 16:16:00,1
Grupo LATAM,Arica,2017-01-13 07:00:00,0
Aerolineas Argentinas,Buenos Aires,2017-01-21 16:45:00,0
Grupo LATAM,Sao Paulo,2017-03-26 16:45:00,0
Grupo LATAM,Puerto Montt,2017-07-27 22:37:00,0
Sky Airline,Concepcion,2017-04-27 06:35:00,0
Grupo LATAM,La Serena,2017-02-28 11:10:00,0
Grupo LATAM,Antofagasta,2017-03-08 14:40:00,0
K.L.M.,Buenos Aires,2017-08-15 11:50:00,0
Grupo LATAM,Punta Arenas,2017-08-24 05:30:00,0
Grupo LATAM,Temuco,2017-04-05 16:00:00,0
Sky Airline,Iquique,2017-12-30 13:10:00,0
Sky Airline,Punta Arenas,2017-09-12 07:45:00,0
JetSmart SPA,Calama,2017-12-25 15:00:00,0
Grupo LATAM,Lima,2017-06-13 15:15:00,0
Grupo LATAM,Antofagasta,2017-09-07 14:47:00,0
Grupo LATAM,Punta Arenas,2017-04-07 05:00:00,0
Grupo LATAM,Lima,2017-05-03 16:20:00,0
Sky Airline,Iquique,2017-04-22 08:10:00,0
Grupo LATAM,Antofagasta,2017-06-23 17:20:00,0
Grupo LATAM,Montevideo,2017-03-08 22:10:00,1
Grupo LATAM,Puerto Montt,2017-12-21 19:36:00,0
Sky Airline,Lima,2017-05-14 14:10:00,0
Grupo LATAM,Calama,2017-10-15 14:17:00,0
Sky Airline,Puerto Montt,2017-03-05 06:25:00,0
Grupo LATAM,Buenos Aires,2017-04-23 18:50:00,0
Grupo LATAM,Calama,2017-03-22 12:05:00,0
Sky Airline,La Serena,2017-09-10 16:30:00,0
Grupo LATAM,Lima,2017-07-02 04:15:00,0
Grupo LATAM,Arica,2017-05-29 20:35:00,0
Sky Airline,Lima,2017-09-17 15:10:00,0
Grupo LATAM,Isla de Pascua,2017-10-26 06:35:00,0
Air Canada,Buenos Aires,2017-03-18 12:35:00,0
Grupo LATAM,Calama,2017-08-22 15:11:00,1
Grupo LATAM,Antofagasta,2017-04-12 19:30:00,0
Sky Airline,Iquique,2017-06-03 17:00:00,0
Grupo LATAM,Iquique,2017-09-07 20:57:00,1
Gol Trans,Sao Paulo,2017-11-22 14:20:00,1
Qantas Airways,Sydney,2017-08-23 14:30:00,0
Sky Airline,Antofagasta,2017-11-24 08:20:00,0
K.L.M.,Buenos Aires,2017-08-10 10:50:00,0
Grupo LATAM,Antofagasta,2017-04-17 18:15:00,0
Copa Air,Ciudad de Panama,2017-12-05 03:12:00,0
Grupo LATAM,Buenos Aires,2017-05-03 11:10:00,0
Grupo LATAM,La Serena,2017-08-07 17:10:00,0
Grupo LATAM,Sao Paulo,2017-11-06 04:10:00,0
Latin American Wings,Concepcion,2017-03-24 06:30:00,0
Qantas Airways,Sydney,2017-06-23 13:30:00,1
Grupo LATAM,Auckland N.Z.,2017-07-11 00:05:00,1
Grupo LATAM,Temuco,2017-12-02 07:28:00,0
Grupo LATAM,Antofagasta,2017-08-20 11:59:00,0
Grupo LATAM,Nueva York,2017-01-27 23:20:00,0
Grupo LATAM,Lima,2017-04-17 05:15:00,0
Grupo LATAM,Puerto Montt,2017-04-03 21:10:00,0
Grupo LATAM,Iquique,2017-07-05 15:30:00,0
Grupo LATAM,Isla de Pascua,2017-06-23 08:30:00,0
Sky Airline,Arica,2017-06-17 08:30:00,0
Grupo LATAM,Punta Arenas,2017-04-14 07:55:00,0
Grupo LATAM,La Serena,2017-04-20 17:00:00,0
Grupo LATAM,Buenos Aires,2017-05-13 09:20:00,1
Grupo LATAM,Temuco,2017-04-13 09:20:00,1
British Airways,Londres,2017-06-28 16:40:00,0
Sky Airline,Buenos Aires,2017-10-28 21:10:00,0
Aerolineas Argentinas,Buenos Aires,2017-11-05 19:25:00,0
Grupo LATAM,Buenos Aires,2017-07-08 16:00:00,0
Air France,Paris,2017-11-16 14:15:00,1
Grupo LATAM,Temuco,2017-01-28 09:25:00,1
Aerolineas Argentinas,Buenos Aires,2017-11-13 21:25:00,1
Sky Airline,Buenos Aires,2017-12-14 21:10:00,1
Sky Airline,Puerto Montt,2017-10-28 19:15:00,0
Lacsa,Lima,2017-12-28 06:55:00,1
Grupo LATAM,Temuco,2017-07-31 18:37:00,0
Grupo LATAM,Sao Paulo,2017-12-21 04:10:00,1
JetSmart SPA,Puerto Montt,2017-11-11 07:50:00,0
Grupo LATAM,Sao Paulo,2017-01-15 09:45:00,1
Grupo LATAM,Antofagasta,2017-02-06 13:00:00,0
Grupo LATAM,Buenos Aires,2017-12-07 17:00:00,0
Sky Airline,Copiapo,2017-04-11 07:20:00,0
Grupo LATAM,Antofagasta,2017-10-07 06:45:00,0
Grupo LATAM,Lima,2017-07-04 08:00:00,1
Grupo LATAM,Punta Arenas,2017-10-09 05:15:00,0
Grupo LATAM,Temuco,2017-05-18 14:00:00,0
Grupo LATAM,Iquique,2017-09-05 20:30:00,0
Copa Air,Ciudad de Panama,2017-04-12 01:27:00,0
Grupo LATAM,Sao Paulo,2017-12-05 06:55:00,0
United Airlines,Houston,2017-04-27 21:55:00,0
Grupo LATAM,Puerto Montt,2017-07-10 20:04:00,0
Avianca,Lima,2017-08-13 07:14:00,0
Grupo LATAM,Bogota,2017-01-07 08:20:00,0
Grupo LATAM,Bogota,2017-08-01 13:15:00,0
Copa Air,Ciudad de Panama,2017-09-30 01:36:00,1
Grupo LATAM,Los Angeles,2017-12-05 23:55:00,0
Grupo LATAM,Temuco,2017-02-07 18:40:00,0
Grupo LATAM,Iquique,2017-04-12 06:00:00,0
Grupo LATAM,Castro (Chiloe),2017-09-17 11:25:00,0
Grupo LATAM,Guayaquil,2017-09-05 19:00:00,0
Latin American Wings,Lima,2017-03-03 01:15:00,0
Grupo LATAM,Bogota,2017-04-04 14:15:00,0
Grupo LATAM,Calama,2017-08-19 15:00:00,0
Sky Airline,Arica,2017-08-08 20:00:00,0
Grupo LATAM,La Serena,2017-05-24 18:20:00,0
American Airlines,Miami,2017-05-09 21:00:00,0
Sky Airline,Cordoba,2017-06-28 17:25:00,0
Grupo LATAM,Lima,2017-02-08 09:15:00,0
Grupo LATAM,Bogota,2017-07-09 00:25:00,1
Grupo LATAM,Concepcion,2017-02-11 14:15:00,0
Grupo LATAM,Puerto Montt,2017-06-16 19:10:00,0
Grupo LATAM,Iquique,2017-08-17 06:40:00,0
Grupo LATAM,Concepcion,2017-06-22 14:25:00,0
Grupo LATAM,Temuco,2017-03-07 15:30:00,0
Grupo LATAM,Madrid,2017-09-18 19:10:00,0
Sky Airline,La Serena,2017-02-14 09:50:00,0
Sky Airline,Mendoza,2017-09-27 18:10:00,0
Grupo LATAM,Antofagasta,2017-03-09 07:55:00,0
Grupo LATAM,Castro (Chiloe),2017-01-04 10:25:00,0
Sky Airline,Arica,2017-03-02 20:00:00,0
Grupo LATAM,Buenos Aires,2017-02-07 23:55:00,1
Grupo LATAM,Antofagasta,2017-07-15 06:40:00,1
Grupo LATAM,Lima,2017-09-10 05:15:00,0
Grupo LATAM,Buenos Aires,2017-06-16 23:55:00,1
Grupo LATAM,Punta Arenas,2017-11-28 16:20:00,0
Latin American Wings,Puerto Montt,2017-06-18 17:00:00,0
Sky Airline,La Serena,2017-04-12 17:05:00,0
Iberia,Madrid,2017-12-17 13:35:00,0
Grupo LATAM,Concepcion,2017-05-22 15:00:00,0
Grupo LATAM,Concepcion,2017-04-04 17:30:00,0
Grupo LATAM,Lima,2017-08-30 15:00:00,0
Sky Airline,Puerto Montt,2017-01-10 06:25:00,0
Grupo LATAM,Mendoza,2017-10-26 09:00:00,1
Grupo LATAM,Concepcion,2017-07-02 15:30:00,0
Grupo LATAM,Concepcion,2017-08-09 08:47:00,0
Grupo LATAM,Lima,2017-07-09 21:55:00,0
Grupo LATAM,Sao Paulo,2017-04-01 08:25:00,0
Latin American Wings,Lima,2017-06-17 08:00:00,1
Grupo LATAM,Lima,2017-02-25 15:05:00,0
Sky Airline,Antofagasta,2017-10-24 18:05:00,1
Sky Airline,Arica,2017-02-07 05:40:00,0
Grupo LATAM,Rio de Janeiro,2017-10-25 08:35:00,0
Grupo LATAM,Lima,2017-07-20 18:45:00,0
Grupo LATAM,Buenos Aires,2017-06-18 23:55:00,0
Latin American Wings,Lima,2017-06-04 14:00:00,0
Grupo LATAM,Antofagasta,2017-02-23 15:45:00,0
Grupo LATAM,Sao Paulo,2017-11-05 20:50:00,1
Grupo LATAM,Antofagasta,2017-08-29 06:05:00,0
Sky Airline,Buenos Aires,2017-08-01 12:00:00,0
Grupo LATAM,Puerto Montt,2017-05-14 19:05:00,0
Grupo LATAM,Buenos Aires,2017-07-02 17:50:00,0
Grupo LATAM,Isla de Pascua,2017-09-18 09:30:00,0
Grupo LATAM,Antofagasta,2017-06-19 08:25:00,1
Grupo LATAM,Bogota,2017-09-10 08:30:00,0
Sky Airline,Puerto Montt,2017-12-19 17:40:00,1
Grupo LATAM,Calama,2017-07-05 20:50:00,1
Grupo LATAM,Guayaquil,2017-07-04 18:00:00,0
Grupo LATAM,Buenos Aires,2017-01-23 09:20:00,0
Grupo LATAM,Lima,2017-07-08 03:45:00,0
Grupo LATAM,Iquique,2017-08-15 12:10:00,0
Grupo LATAM,Montevideo,2017-03-03 22:10:00,0
Grupo LATAM,Sao Paulo,2017-05-02 08:25:00,0
Sky Airline,Punta Arenas,2017-01-27 08:00:00,0
Grupo LATAM,Calama,2017-08-17 19:35:00,0
Grupo LATAM,Sao Paulo,2017-07-20 06:45:00,0
Grupo LATAM,Lima,2017-07-01 02:45:00,1
Sky Airline,Valdivia,2017-01-12 15:05:00,0
Copa Air,Ciudad de Panama,2017-07-06 11:02:00,0
Grupo LATAM,Antofagasta,2017-09-28 09:07:00,0
Grupo LATAM,Puerto Montt,2017-02-16 14:50:00,0
Grupo LATAM,Calama,2017-09-30 10:33:00,0
Grupo LATAM,Ciudad de Mexico,2017-02-16 23:45:00,0
Sky Airline,Arica,2017-01-20 14:40:00,0
Grupo LATAM,Madrid,2017-02-13 19:55:00,0
Copa Air,Ciudad de Panama,2017-06-21 00:32:00,0
Grupo LATAM,Arica,2017-10-08 07:10:00,0
British Airways,Londres,2017-02-11 18:45:00,0
Grupo LATAM,Sao Paulo,2017-01-23 18:45:00,0
Grupo LATAM,Lima,2017-03-11 16:20:00,0
Grupo LATAM,Auckland N.Z.,2017-02-17 00:35:00,0
Grupo LATAM,Puerto Montt,2017-10-25 07:39:00,0
Sky Airline,Temuco,2017-07-23 15:30:00,0
Sky Airline,Cordoba,2017-10-17 18:30:00,1
Grupo LATAM,Antofagasta,2017-06-12 06:00:00,0
Sky Airline,Cordoba,2017-06-27 17:25:00,1
United Airlines,Houston,2017-12-20 23:30:00,0
Sky Airline,Puerto Montt,2017-08-16 19:10:00,0
Grupo LATAM,Temuco,2017-11-12 15:45:00,1
Grupo LATAM,Temuco,2017-07-16 15:26:00,1
Aerolineas Argentinas,Buenos Aires,2017-05-06 10:35:00,0
Grupo LATAM,Buenos Aires,2017-02-08 08:15:00,0
Grupo LATAM,Cordoba,2017-12-28 17:15:00,1
Grupo LATAM,Antofagasta,2017-08-26 09:30:00,0
Sky Airline,Puerto Montt,2017-04-12 18:40:00,0
Grupo LATAM,Concepcion,2017-11-16 08:10:00,0
Grupo LATAM,Calama,2017-03-06 08:25:00,0
Grupo LATAM,Iquique,2017-03-11 07:00:00,0
Grupo LATAM,Madrid,2017-05-24 18:10:00,1
Grupo LATAM,Antofagasta,2017-09-11 06:50:00,0
Grupo LATAM,Lima,2017-05-11 22:45:00,0
Grupo LATAM,Balmaceda,2017-12-24 12:00:00,0
Grupo LATAM,La Serena,2017-05-16 19:10:00,1
Grupo LATAM,Copiapo,2017-12-13 07:30:00,0
Grupo LATAM,Iquique,2017-01-10 13:15:00,0
Sky Airline,Buenos Aires,2017-11-02 13:00:00,0
Grupo LATAM,Antofagasta,2017-07-10 20:43:00,1
Sky Airline,Arica,2017-01-20 05:20:00,0
Sky Airline,Concepcion,2017-08-18 07:00:00,0
Grupo LATAM,Sao Paulo,2017-01-16 16:05:00,1
Sky Airline,Calama,2017-02-12 20:00:00,0
Sky Airline,Valdivia,2017-10-13 15:25:00,0
Sky Airline,Antofagasta,2017-04-12 18:05:00,0
Grupo LATAM,Buenos Aires,2017-08-26 15:35:00,0
Grupo LATAM,Temuco,2017-10-16 07:20:00,0
Grupo LATAM,Osorno,2017-08-27 12:20:00,0
Sky Airline,Arica,2017-10-26 22:40:00,0
Sky Airline,Iquique,2017-10-26 08:30:00,0
Sky Airline,Calama,2017-01-29 12:15:00,0
United Airlines,Houston,2017-01-20 22:40:00,0
Sky Airline,Iquique,2017-04-02 05:40:00,0
Grupo LATAM,Temuco,2017-02-21 12:05:00,0
Grupo LATAM,Antofagasta,2017-10-03 06:08:00,0
Grupo LATAM,Balmaceda,2017-08-31 10:34:00,0
Grupo LATAM,Concepcion,2017-12-16 19:09:00,0
Grupo LATAM,Montevideo,2017-02-02 08:50:00,1
Grupo LATAM,La Serena,2017-08-11 16:59:00,0
Aerolineas Argentinas,Buenos Aires,2017-09-29 07:15:00,0
Grupo LATAM,Calama,2017-12-01 08:52:00,0
Sky Airline,Temuco,2017-02-10 17:15:00,0
British Airways,Londres,2017-10-24 17:40:00,0
Grupo LATAM,Puerto Montt,2017-03-08 08:40:00,0
Grupo LATAM,Valdivia,2017-12-08 13:21:00,0
Grupo LATAM,Concepcion,2017-11-12 20:48:00,0
Grupo LATAM,Lima,2017-01-18 09:15:00,0
Grupo LATAM,Temuco,2017-07-20 08:15:00,0
Grupo LATAM,Buenos Aires,2017-04-10 08:00:00,1
Grupo LATAM,Buenos Aires,2017-11-26 14:45:00,0
Grupo LATAM,Iquique,2017-11-12 10:39:00,0
Sky Airline,Temuco,2017-02-17 11:45:00,0
Grupo LATAM,Cordoba,2017-06-01 16:10:00,0
Grupo LATAM,Sao Paulo,2017-09-02 12:45:00,0
Sky Airline,Punta Arenas,2017-07-21 07:45:00,1
Aerolineas Argentinas,Buenos Aires,2017-03-23 22:30:00,1
Grupo LATAM,Buenos Aires,2017-08-29 12:55:00,0
Copa Air,Ciudad de Panama,2017-09-09 01:41:00,0
Delta Air,Atlanta,2017-08-30 20:40:00,0
Grupo LATAM,Buenos Aires,2017-07-24 08:45:00,0
Grupo LATAM,Calama,2017-11-21 12:31:00,0
Grupo LATAM,Copiapo,2017-09-14 17:40:00,1
Sky Airline,Antofagasta,2017-03-12 07:30:00,0
Avianca,Bogota,2017-04-24 01:33:00,0
Aerolineas Argentinas,Buenos Aires,2017-09-03 21:25:00,1
Grupo LATAM,Concepcion,2017-06-15 14:25:00,1
Sky Airline,La Serena,2017-03-29 10:10:00,0
Sky Airline,Temuco,2017-12-08 07:40:00,0
Sky Airline,Puerto Montt,2017-07-09 19:20:00,0
Sky Airline,Antofagasta,2017-12-03 06:05:00,0
Sky Airline,Punta Arenas,2017-08-22 07:45:00,0
Sky Airline,Puerto Montt,2017-11-18 19:15:00,0
Grupo LATAM,Puerto Montt,2017-10-29 19:00:00,0
Grupo LATAM,Buenos Aires,2017-01-30 20:15:00,0
Sky Airline,Antofagasta,2017-03-24 07:30:00,0
Grupo LATAM,Buenos Aires,2017-06-30 10:10:00,0
Aerolineas Argentinas,Buenos Aires,2017-03-29 22:30:00,0
Grupo LATAM,Rio de Janeiro,2017-02-24 14:15:00,0
Sky Airline,Calama,2017-05-25 17:05:00,0
Grupo LATAM,Calama,2017-02-20 11:50:00,0
Grupo LATAM,Temuco,2017-02-03 15:30:00,0
Aerolineas Argentinas,Buenos Aires,2017-07-27 06:15:00,0
Sky Airline,Montevideo,2017-10-27 20:40:00,0
Air Canada,Buenos Aires,2017-11-03 12:35:00,0
Grupo LATAM,Miami,2017-07-16 22:35:00,0
Iberia,Madrid,2017-10-08 12:25:00,0
Grupo LATAM,Buenos Aires,2017-01-08 23:55:00,0
Grupo LATAM,Sao Paulo,2017-07-12 06:45:00,1
Grupo LATAM,Antofagasta,2017-01-03 10:55:00,0
Grupo LATAM,Osorno,2017-09-12 12:50:00,0
Latin American Wings,Mendoza,2017-09-08 11:45:00,1
Sky Airline,Calama,2017-09-03 18:35:00,0
Grupo LATAM,Lima,2017-01-08 05:15:00,1
Sky Airline,Concepcion,2017-10-14 12:40:00,0
Gol Trans,Sao Paulo,2017-07-20 14:20:00,1
Copa Air,Ciudad de Panama,2017-02-23 01:42:00,0
Copa Air,Ciudad de Panama,2017-09-12 01:41:00,0
Grupo LATAM,Calama,2017-11-07 12:31:00,0
